County,County Code,Year,Zip,Tests,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,Percent,"Rate per 1,000",County Location
Tioga,107,2012,13827,108,,,,,,"(42.1256, -76.3637)"
Ulster,111,2012,12589,82,,,,,,"(41.947232, -74.265447)"
Wyoming,121,2012,14011,27,0,0,0,0,0,"(42.701363, -78.228567)"
Oneida,65,2012,13461,15,0,0,0,0,0,"(43.242727, -75.434282)"
Albany,1,2012,12041,1,0,0,0,0,0,"(42.588271, -73.974014)"
Oneida,65,2012,13417,16,,,,,,"(43.242727, -75.434282)"
Westchester,119,2012,10801,648,,,,,,"(41.15277, -73.745912)"
Ulster,111,2012,12404,13,0,0,0,0,0,"(41.947232, -74.265447)"
Broome,7,2012,13826,1,0,0,0,0,0,"(42.161977, -75.830291)"
Oneida,65,2012,13501,596,27,17,44,0.074,74,"(43.242727, -75.434282)"
Rensselaer,83,2012,12061,43,,,,,,"(42.710421, -73.513845)"
Oneida,65,2012,13363,9,0,0,0,0,0,"(43.242727, -75.434282)"
Genesee,37,2012,14011,3,0,0,0,0,0,"(43.00091, -78.192778)"
Fulton,35,2012,12095,94,0,0,0,0,0,"(43.115609, -74.423678)"
Montgomery,57,2012,12010,302,11,6,17,0.056,56,"(42.900891, -74.435358)"
St. Lawrence,89,2012,13694,15,0,0,0,0,0,"(44.488113, -75.074311)"
Columbia,21,2012,12526,19,0,0,0,0,0,"(42.247729, -73.626805)"
Essex,31,2012,12987,1,0,0,0,0,0,"(44.108971, -73.777573)"
Nassau,59,2012,11580,435,,,,,,"(40.750656, -73.582905)"
Rensselaer,83,2012,12182,115,,,,,,"(42.710421, -73.513845)"
Franklin,33,2012,12957,6,0,0,0,0,0,"(44.594374, -74.31067)"
Albany,1,2012,12208,183,,,,,,"(42.588271, -73.974014)"
Ontario,69,2012,14489,3,0,0,0,0,0,"(42.856695, -77.303277)"
Essex,31,2012,12944,8,0,0,0,0,0,"(44.108971, -73.777573)"
Ontario,69,2012,14560,3,0,0,0,0,0,"(42.856695, -77.303277)"
Allegany,3,2012,14709,9,0,0,0,0,0,"(42.247894, -78.026176)"
St. Lawrence,89,2012,13660,26,0,0,0,0,0,"(44.488113, -75.074311)"
St. Lawrence,89,2012,13676,129,,,,,,"(44.488113, -75.074311)"
Warren,113,2012,12885,28,0,0,0,0,0,"(43.555105, -73.838139)"
Orleans,73,2012,14477,17,,,,,,"(43.209007, -78.254897)"
Oswego,75,2012,13145,11,0,0,0,0,0,"(43.461443, -76.209258)"
Dutchess,27,2012,12514,12,0,0,0,0,0,"(41.755009, -73.739951)"
Suffolk,103,2012,11755,71,0,0,0,0,0,"(40.943554, -72.692218)"
Washington,115,2012,12839,59,,,,,,"(43.312377, -73.439428)"
Greene,39,2012,12485,6,0,0,0,0,0,"(42.286951, -74.149495)"
Greene,39,2012,12176,2,0,0,0,0,0,"(42.286951, -74.149495)"
Cattaraugus,9,2012,14743,17,0,0,0,0,0,"(42.244853, -78.681006)"
Westchester,119,2012,10604,157,0,0,0,0,0,"(41.15277, -73.745912)"
Herkimer,43,2012,13491,15,,,,,,"(43.1631, -74.8741)"
St. Lawrence,89,2012,13630,17,0,0,0,0,0,"(44.488113, -75.074311)"
Cattaraugus,9,2012,14041,2,0,0,0,0,0,"(42.244853, -78.681006)"
Otsego,77,2012,12155,23,0,0,0,0,0,"(42.629776, -75.028841)"
Albany,1,2012,12046,5,0,0,0,0,0,"(42.588271, -73.974014)"
Greene,39,2012,12468,4,0,0,0,0,0,"(42.286951, -74.149495)"
Erie,29,2012,14111,22,0,0,0,0,0,"(42.752759, -78.778192)"
Madison,53,2012,13355,7,0,0,0,0,0,"(42.910026, -75.663575)"
Allegany,3,2012,14770,6,0,0,0,0,0,"(42.247894, -78.026176)"
Genesee,37,2012,14005,6,0,0,0,0,0,"(43.00091, -78.192778)"
Nassau,59,2012,11520,591,,,,,,"(40.750656, -73.582905)"
Albany,1,2012,12193,12,0,0,0,0,0,"(42.588271, -73.974014)"
Orange,71,2012,12543,26,0,0,0,0,0,"(41.40241, -74.306252)"
Cattaraugus,9,2012,14129,19,,,,,,"(42.244853, -78.681006)"
Nassau,59,2012,11507,67,0,0,0,0,0,"(40.750656, -73.582905)"
Jefferson,45,2012,13618,16,0,0,0,0,0,"(44.0607, -75.9928)"
Orleans,73,2012,14476,20,0,0,0,0,0,"(43.209007, -78.254897)"
Albany,1,2012,12203,151,,,,,,"(42.588271, -73.974014)"
Washington,115,2012,12816,34,0,0,0,0,0,"(43.312377, -73.439428)"
Allegany,3,2012,14727,27,,,,,,"(42.247894, -78.026176)"
Erie,29,2012,14215,593,19,21,40,0.067,67,"(42.752759, -78.778192)"
Livingston,51,2012,14462,2,0,0,0,0,0,"(42.727485, -77.76978)"
Orange,71,2012,10975,3,0,0,0,0,0,"(41.40241, -74.306252)"
Columbia,21,2012,12184,38,,,,,,"(42.247729, -73.626805)"
Dutchess,27,2012,12585,18,0,0,0,0,0,"(41.755009, -73.739951)"
Fulton,35,2012,13452,18,0,0,0,0,0,"(43.115609, -74.423678)"
Nassau,59,2012,11577,128,0,0,0,0,0,"(40.750656, -73.582905)"
Allegany,3,2012,14744,5,0,0,0,0,0,"(42.247894, -78.026176)"
Wyoming,121,2012,14145,8,0,0,0,0,0,"(42.701363, -78.228567)"
Erie,29,2012,14150,129,,,,,,"(42.752759, -78.778192)"
Delaware,25,2012,12474,12,0,0,0,0,0,"(42.193987, -74.966728)"
Chautauqua,13,2012,14775,10,0,0,0,0,0,"(42.304216, -79.407595)"
Nassau,59,2012,11735,298,0,0,0,0,0,"(40.750656, -73.582905)"
Wayne,117,2012,14589,87,0,0,0,0,0,"(43.112841, -77.027175)"
Westchester,119,2012,10509,1,0,0,0,0,0,"(41.15277, -73.745912)"
Chenango,17,2012,13844,10,0,0,0,0,0,"(42.489732, -75.604905)"
Oswego,75,2012,13131,29,0,0,0,0,0,"(43.461443, -76.209258)"
Suffolk,103,2012,11939,4,0,0,0,0,0,"(40.943554, -72.692218)"
Oswego,75,2012,13069,269,,,,,,"(43.461443, -76.209258)"
Monroe,55,2012,14586,62,0,0,0,0,0,"(43.174966, -77.639663)"
Nassau,59,2012,11516,112,0,0,0,0,0,"(40.750656, -73.582905)"
Westchester,119,2012,10591,330,0,0,0,0,0,"(41.15277, -73.745912)"
Jefferson,45,2012,13622,24,0,0,0,0,0,"(44.0607, -75.9928)"
Saratoga,91,2012,12803,29,0,0,0,0,0,"(43.106135, -73.855387)"
Jefferson,45,2012,13661,23,0,0,0,0,0,"(44.0607, -75.9928)"
Cayuga,11,2012,13156,12,0,0,0,0,0,"(43.008546, -76.574587)"
Monroe,55,2012,14464,50,0,0,0,0,0,"(43.174966, -77.639663)"
Oswego,75,2012,13142,52,0,0,0,0,0,"(43.461443, -76.209258)"
Sullivan,105,2012,12750,1,0,0,0,0,0,"(41.720176, -74.76468)"
Putnam,79,2012,10509,175,0,0,0,0,0,"(41.4351, -73.7949)"
Otsego,77,2012,13820,153,,,,,,"(42.629776, -75.028841)"
Rensselaer,83,2012,12062,10,0,0,0,0,0,"(42.710421, -73.513845)"
Putnam,79,2012,12563,69,0,0,0,0,0,"(41.4351, -73.7949)"
Orange,71,2012,10918,65,,,,,,"(41.40241, -74.306252)"
Wayne,117,2012,14519,70,0,0,0,0,0,"(43.112841, -77.027175)"
Chemung,15,2012,14892,4,0,0,0,0,0,"(42.155281, -76.747179)"
Suffolk,103,2012,11978,44,0,0,0,0,0,"(40.943554, -72.692218)"
Otsego,77,2012,13807,14,0,0,0,0,0,"(42.629776, -75.028841)"
Erie,29,2012,14202,39,,,,,,"(42.752759, -78.778192)"
Delaware,25,2012,13733,1,0,0,0,0,0,"(42.193987, -74.966728)"
Sullivan,105,2012,12763,7,0,0,0,0,0,"(41.720176, -74.76468)"
Saratoga,91,2012,12148,39,0,0,0,0,0,"(43.106135, -73.855387)"
Chenango,17,2012,13485,3,0,0,0,0,0,"(42.489732, -75.604905)"
Steuben,101,2012,14815,3,0,0,0,0,0,"(42.266725, -77.385525)"
Livingston,51,2012,14472,2,0,0,0,0,0,"(42.727485, -77.76978)"
Erie,29,2012,14030,5,0,0,0,0,0,"(42.752759, -78.778192)"
Jefferson,45,2012,13626,3,0,0,0,0,0,"(44.0607, -75.9928)"
Wayne,117,2012,14551,53,0,0,0,0,0,"(43.112841, -77.027175)"
Suffolk,103,2012,11735,62,0,0,0,0,0,"(40.943554, -72.692218)"
Montgomery,57,2012,12072,36,0,0,0,0,0,"(42.900891, -74.435358)"
Rockland,87,2012,10976,13,0,0,0,0,0,"(41.154785, -74.024772)"
Clinton,19,2012,12944,6,0,0,0,0,0,"(44.75271, -73.705648)"
Onondaga,67,2012,13214,54,0,0,0,0,0,"(43.00653, -76.196117)"
Franklin,33,2012,12953,25,0,0,0,0,0,"(44.594374, -74.31067)"
Oneida,65,2012,13402,1,0,0,0,0,0,"(43.242727, -75.434282)"
Washington,115,2012,12828,40,,,,,,"(43.312377, -73.439428)"
Nassau,59,2012,11590,701,,,,,,"(40.750656, -73.582905)"
Westchester,119,2012,10577,19,0,0,0,0,0,"(41.15277, -73.745912)"
St. Lawrence,89,2012,13658,11,0,0,0,0,0,"(44.488113, -75.074311)"
Delaware,25,2012,13856,75,,,,,,"(42.193987, -74.966728)"
Essex,31,2012,12983,10,0,0,0,0,0,"(44.108971, -73.777573)"
St. Lawrence,89,2012,13654,29,0,0,0,0,0,"(44.488113, -75.074311)"
Erie,29,2012,14260,1,0,0,0,0,0,"(42.752759, -78.778192)"
Tompkins,109,2012,14817,20,0,0,0,0,0,"(42.453281, -76.473712)"
Suffolk,103,2012,11961,71,,,,,,"(40.943554, -72.692218)"
Albany,1,2012,12210,158,,,8,0.051,51,"(42.588271, -73.974014)"
Ontario,69,2012,14504,18,0,0,0,0,0,"(42.856695, -77.303277)"
Rockland,87,2012,10931,6,0,0,0,0,0,"(41.154785, -74.024772)"
Onondaga,67,2012,13159,15,0,0,0,0,0,"(43.00653, -76.196117)"
Rockland,87,2012,10983,61,0,0,0,0,0,"(41.154785, -74.024772)"
Suffolk,103,2012,11741,170,0,0,0,0,0,"(40.943554, -72.692218)"
Steuben,101,2012,14812,5,0,0,0,0,0,"(42.266725, -77.385525)"
Wyoming,121,2012,14082,3,0,0,0,0,0,"(42.701363, -78.228567)"
Chenango,17,2012,13040,1,0,0,0,0,0,"(42.489732, -75.604905)"
Lewis,49,2012,13473,9,0,0,0,0,0,"(43.786397, -75.442617)"
Essex,31,2012,12883,45,,,,,,"(44.108971, -73.777573)"
Orange,71,2012,10924,76,,,,,,"(41.40241, -74.306252)"
Rensselaer,83,2012,12018,37,0,0,0,0,0,"(42.710421, -73.513845)"
Sullivan,105,2012,12566,2,0,0,0,0,0,"(41.720176, -74.76468)"
Jefferson,45,2012,13638,3,0,0,0,0,0,"(44.0607, -75.9928)"
Suffolk,103,2012,11763,229,0,0,0,0,0,"(40.943554, -72.692218)"
Onondaga,67,2012,13088,120,,,,,,"(43.00653, -76.196117)"
Genesee,37,2012,14525,16,,,,,,"(43.00091, -78.192778)"
Tompkins,109,2012,13053,26,0,0,0,0,0,"(42.453281, -76.473712)"
